Simulation = StatVarTest
Runtime = 00.00:00:00
Runs = 100 of 100

Done Occurred 100 times, Probability =1, MeanTime = 01.00:06:36 +/- 00.01:23:01.72
- Variable Values - 
Run Idx, Accrual_Save, SumCurTime
1, 24.57957597647222, 24.57957597647222
1.1, 24.57957597647222, 24.57957597647222
2, 24.57957597647222, 24.57957597647222
2.1, 25.51462528575, 25.51462528575
3, 25.51462528575, 25.51462528575
3.1, 22.597516383305557, 22.597516383305557
4, 22.597516383305557, 22.597516383305557
4.1, 24.88138710036111, 24.88138710036111
5, 24.88138710036111, 24.88138710036111
5.1, 22.163023369333335, 22.163023369333335
6, 22.163023369333335, 22.163023369333335
6.1, 26.22334519925, 26.22334519925
7, 26.22334519925, 26.22334519925
7.1, 25.129044929722223, 25.129044929722223
8, 25.129044929722223, 25.129044929722223
8.1, 24.330811331194443, 24.330811331194443
9, 24.330811331194443, 24.330811331194443
9.1, 25.889538298194445, 25.889538298194445
10, 25.889538298194445, 25.889538298194445
10.1, 24.433889772222223, 24.433889772222223
11, 24.433889772222223, 24.433889772222223
11.1, 24.091803380833333, 24.091803380833333
12, 24.091803380833333, 24.091803380833333
12.1, 22.66159345563889, 22.66159345563889
13, 22.66159345563889, 22.66159345563889
13.1, 24.683585001416667, 24.683585001416667
14, 24.683585001416667, 24.683585001416667
14.1, 23.655370471333335, 23.655370471333335
15, 23.655370471333335, 23.655370471333335
15.1, 23.88153570772222, 23.88153570772222
16, 23.88153570772222, 23.88153570772222
16.1, 24.043499679583334, 24.04349967961111
17, 24.043499679583334, 24.04349967961111
17.1, 23.40360441383333, 23.40360441383333
18, 23.40360441383333, 23.40360441383333
18.1, 21.981933781555554, 21.981933781555554
19, 21.981933781555554, 21.981933781555554
19.1, 23.489760416, 23.489760416
20, 23.489760416, 23.489760416
20.1, 23.341954627444444, 23.341954627444444
21, 23.341954627444444, 23.341954627444444
21.1, 26.374285253916668, 26.374285253916668
22, 26.374285253916668, 26.374285253916668
22.1, 23.787677279222223, 23.787677279222223
23, 23.787677279222223, 23.787677279222223
23.1, 24.758448246527777, 24.758448246527777
24, 24.758448246527777, 24.758448246527777
24.1, 24.840686422138887, 24.840686422138887
25, 24.840686422138887, 24.840686422138887
25.1, 24.564249120527776, 24.564249120527776
26, 24.564249120527776, 24.564249120527776
26.1, 22.94941892111111, 22.94941892111111
27, 22.94941892111111, 22.94941892111111
27.1, 24.585081118111113, 24.585081118111113
28, 24.585081118111113, 24.585081118111113
28.1, 24.901255880194444, 24.901255880194444
29, 24.901255880194444, 24.901255880194444
29.1, 24.978623976583332, 24.978623976583332
30, 24.978623976583332, 24.978623976583332
30.1, 22.62912523313889, 22.62912523313889
31, 22.62912523313889, 22.62912523313889
31.1, 24.461191452083334, 24.461191452083334
32, 24.461191452083334, 24.461191452083334
32.1, 26.020975848444444, 26.020975848444444
33, 26.020975848444444, 26.020975848444444
33.1, 24.45153998386111, 24.45153998386111
34, 24.45153998386111, 24.45153998386111
34.1, 24.72069451647222, 24.72069451647222
35, 24.72069451647222, 24.72069451647222
35.1, 24.33496482311111, 24.33496482311111
36, 24.33496482311111, 24.33496482311111
36.1, 24.29087083313889, 24.29087083313889
37, 24.29087083313889, 24.29087083313889
37.1, 23.033941879388887, 23.033941879388887
38, 23.033941879388887, 23.033941879388887
38.1, 24.61399391575, 24.61399391575
39, 24.61399391575, 24.61399391575
39.1, 24.95647219597222, 24.95647219597222
40, 24.95647219597222, 24.95647219597222
40.1, 24.195112871166668, 24.195112871166668
41, 24.195112871166668, 24.195112871166668
41.1, 24.278656356611112, 24.278656356611112
42, 24.278656356611112, 24.278656356611112
42.1, 24.124754084194443, 24.124754084194443
43, 24.124754084194443, 24.124754084194443
43.1, 23.96845844427778, 23.96845844427778
44, 23.96845844427778, 23.96845844427778
44.1, 25.82651786916667, 25.82651786916667
45, 25.82651786916667, 25.82651786916667
45.1, 22.682496503694445, 22.682496503694445
46, 22.682496503694445, 22.682496503694445
46.1, 22.956071942333335, 22.956071942333335
47, 22.956071942333335, 22.956071942333335
47.1, 21.624083096472223, 21.624083096472223
48, 21.624083096472223, 21.624083096472223
48.1, 22.18751383275, 22.18751383275
49, 22.18751383275, 22.18751383275
49.1, 24.048959226166666, 24.048959226166666
50, 24.048959226166666, 24.048959226166666
50.1, 22.18552729225, 22.18552729225
---------------------------
- End Sim Variable Values -
---------------------------
Accrual_Save Total = 1206.703095684167
Accrual_Save Mean = 24.13406191368334
Accrual_Save Standard Deviation = +/- 1.11430188615639
SumCurTime Total = 1206.7030956841947
SumCurTime Mean = 24.134061913683894
SumCurTime Standard Deviation = +/- 1.1143018861563438
