Simulation = 2_3_3
Runtime = 00.00:00:13
Runs = 1000 of 1000

MissionTime Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(38)[3.800%]C1_Repair
(50)[5.000%]C2_Repair
(7)[0.700%]C1_Repair, C2_Failed
(7)[0.700%]C1_Failed, C2_Repair
- Variable Values - 
Run Idx, TimeUnavail
1, 0.007234747731260418
2, 0.011989848836196183
3, 0.010190331771205633
4, 0.00988964060135301
5, 0.010370470494950927
6, 0.00925700882566609
7, 0.00899060963436905
8, 0.00966865036238513
9, 0.010371590628957435
10, 0.010061728928026505
11, 0.009827806200114584
12, 0.0094196795127718
13, 0.009247244182299504
14, 0.009443506713388394
15, 0.009114391028358721
16, 0.009108402890159217
17, 0.00893584983447229
18, 0.008779356571403421
19, 0.008829090618079741
20, 0.008858788404638312
21, 0.008864894218945549
22, 0.00856236684234996
23, 0.008433178477665915
24, 0.008450721690152202
25, 0.008502796619880744
26, 0.008597317157472003
27, 0.008596838427967296
28, 0.008502209811416877
29, 0.008654068855813782
30, 0.008708455228186463
31, 0.008680054318423764
32, 0.00893045011778194
33, 0.008780975003954793
34, 0.008860455784705306
35, 0.008816604357752647
36, 0.008777383672442613
37, 0.008871341119373407
38, 0.008723540333414598
39, 0.008572156222752168
40, 0.00871110548827017
41, 0.008698609370266149
42, 0.008737380983234073
43, 0.008661791447390479
44, 0.008741396653002132
45, 0.008756108513534852
46, 0.008722396717331096
47, 0.008681896138594098
48, 0.008674296991995012
49, 0.00862152044449991
50, 0.008692321199634286
51, 0.008638904639944132
52, 0.008672079097266765
53, 0.008614423741766384
54, 0.008625381371292809
55, 0.00858052070489222
56, 0.008722514104622547
57, 0.0087075309721365
58, 0.008595979265845632
59, 0.008632994109470698
60, 0.00861389151713816
61, 0.008760014635321063
62, 0.008753187030368155
63, 0.008678812682273815
64, 0.00870181049056793
65, 0.008732106734153477
66, 0.008720905775990957
67, 0.00870144215093348
68, 0.008633640926386596
69, 0.00858540087712155
70, 0.008561713664317003
71, 0.008523964792314705
72, 0.008512284995318966
73, 0.008666091067453105
74, 0.00872060446037294
75, 0.008733588445799634
76, 0.008777500315780569
77, 0.00874993002940433
78, 0.008670411112661357
79, 0.008680854251642377
80, 0.00874378710986405
81, 0.008783089632414354
82, 0.00872449624851351
83, 0.008719756651902501
84, 0.008845286777450275
85, 0.008810854962327861
86, 0.00887238855347166
87, 0.008907259313017857
88, 0.008944254955405136
89, 0.008927926892696945
90, 0.009036770895278205
91, 0.009010056948294378
92, 0.009024040907516294
93, 0.008953299774740868
94, 0.008903554595008537
95, 0.00893355547880584
96, 0.008926010029580106
97, 0.008859036090744347
98, 0.008902523908725521
99, 0.008958452312731251
100, 0.00891552450257432
101, 0.008910939960607975
102, 0.00891989774960519
103, 0.008873436494717122
104, 0.008900754135745061
105, 0.008832847922439366
106, 0.008835763350150716
107, 0.008831221579379923
108, 0.008834755407140262
109, 0.008790162828804017
110, 0.008816633971694594
111, 0.008802637735059196
112, 0.008798125840942451
113, 0.008779415247757653
114, 0.00876397647460226
115, 0.008792540382875164
116, 0.008816893608703587
117, 0.008839485999017098
118, 0.008893073581480799
119, 0.009044904310854269
120, 0.009050903098472883
121, 0.009052573629682311
122, 0.009038256137038
123, 0.009043052269731025
124, 0.00910387532943477
125, 0.009130280337051244
126, 0.009098679478756791
127, 0.009083221678103267
128, 0.009078398972963907
129, 0.009089649307301082
130, 0.009040617716876793
131, 0.009118872555881365
132, 0.009191660192775073
133, 0.00924559492906347
134, 0.009213012877207058
135, 0.009189972142505482
136, 0.00914266063561201
137, 0.009247877190936329
138, 0.009249300464855814
139, 0.009224120411148076
140, 0.009192862406024821
141, 0.00918977725093771
142, 0.009182850866635194
143, 0.009211724413248128
144, 0.009208166426782011
145, 0.009222635656917359
146, 0.00922513803015643
147, 0.009272135580131138
148, 0.009261912700874848
149, 0.009291106272897951
150, 0.009283812979960407
151, 0.009270241093865017
152, 0.009244027031201064
153, 0.009253164061730039
154, 0.009277545114902983
155, 0.009261389935793408
156, 0.009263581181280725
157, 0.009226865990846855
158, 0.009225704125682844
159, 0.00920499579857022
160, 0.009189882514632569
161, 0.009157902757924462
162, 0.009152920889775545
163, 0.009176117421317524
164, 0.009202156530561756
165, 0.009185419569882017
166, 0.00920422841415808
167, 0.009238581680475994
168, 0.009210177584483819
169, 0.009182741770894138
170, 0.009191767835376787
171, 0.009166132249953288
172, 0.009162860401875406
173, 0.00915475635343286
174, 0.009185337218185294
175, 0.00916333171345895
176, 0.009151708904088326
177, 0.009152657956608341
178, 0.009162745535740712
179, 0.009136035708000643
180, 0.009144494713199888
181, 0.00912709178762144
182, 0.009104194855109179
183, 0.009079912723614617
184, 0.00911268721701452
185, 0.009120647779244774
186, 0.009086054900512492
187, 0.009041866075418755
188, 0.009025670934518878
189, 0.008995208099643343
190, 0.008965265681047255
191, 0.008953323770677469
192, 0.008946856509699796
193, 0.008956366766993877
194, 0.00895248830743855
195, 0.008958159249539042
196, 0.008970590215114618
197, 0.0090040414425991
198, 0.008997328369073312
199, 0.009039034064114285
200, 0.009034757403960605
201, 0.009041266081950609
202, 0.009016080626939255
203, 0.009000528168361107
204, 0.009009796203366541
205, 0.009035312584562501
206, 0.009053708134364988
207, 0.009035532817017411
208, 0.009002495096527187
209, 0.009017044481497373
210, 0.009033562776002797
211, 0.009033669577187382
212, 0.009026526273837179
213, 0.009065131107019916
214, 0.009041676062635094
215, 0.009066839233768869
216, 0.00905716609252938
217, 0.009054702531758588
218, 0.009055239632784304
219, 0.009037904986874816
220, 0.009019510039397275
221, 0.00902604804824187
222, 0.00900159441099037
223, 0.009017294235692535
224, 0.009012493624832843
225, 0.008996008334552202
226, 0.008990943581436978
227, 0.009008072230367627
228, 0.009016946556410017
229, 0.008996407461199037
230, 0.008985807471695037
231, 0.008998091025944397
232, 0.00898943201307521
233, 0.008973073512093758
234, 0.008973832216738326
235, 0.008984974602485075
236, 0.008958389490454742
237, 0.00898587115060731
238, 0.008971992390268115
239, 0.008970163498414613
240, 0.008965221240633352
241, 0.008988096470258212
242, 0.008977233294742166
243, 0.009030395735704013
244, 0.009038409272310028
245, 0.009049541584719135
246, 0.00907973792469599
247, 0.009075635840395363
248, 0.009082537846880548
249, 0.009078696253313376
250, 0.009059503352798754
251, 0.009072171408326056
252, 0.009051878800904469
253, 0.00903977550197178
254, 0.009038712185865857
255, 0.009026484475718183
256, 0.009002265267828994
257, 0.008993736827761575
258, 0.008967352322532337
259, 0.008962163586405418
260, 0.008985394910019292
261, 0.00897705696620039
262, 0.008986873904088429
263, 0.008968052930148573
264, 0.008952883747795602
265, 0.008936334548158188
266, 0.00893304803220579
267, 0.008949938980010775
268, 0.008949899772831808
269, 0.00895006024956455
270, 0.008946671488122119
271, 0.008949231184260673
272, 0.00895102225331519
273, 0.008967277622973727
274, 0.008961573159301267
275, 0.008950823494265143
276, 0.008971139176559447
277, 0.00896305014117024
278, 0.008950843724668821
279, 0.008953329496100946
280, 0.00894332703100736
281, 0.008934148319723067
282, 0.008951246773310472
283, 0.008960122742311142
284, 0.00895389224736391
285, 0.008946745641330547
286, 0.008928864989478088
287, 0.008932143064279943
288, 0.008947333863833605
289, 0.008946975068641715
290, 0.008930616903528027
291, 0.008936826195837763
292, 0.008920184296629727
293, 0.00894749873901207
294, 0.00894931864021247
295, 0.00896641895820392
296, 0.008966769815679891
297, 0.008985879149951
298, 0.008981389183838935
299, 0.008983637365892234
300, 0.009000029523253858
301, 0.008987708920161668
302, 0.008959425753028797
303, 0.00903366973884425
304, 0.009020362349057502
305, 0.009021534729282153
306, 0.009047688710199108
307, 0.009028333543256805
308, 0.009034176566847314
309, 0.009053953901554905
310, 0.009053570469663309
311, 0.009050536349403253
312, 0.009052251162784375
313, 0.009077700666327217
314, 0.009075892991850517
315, 0.009058768093294948
316, 0.009074249717320508
317, 0.009073312028880474
318, 0.009074941486681084
319, 0.009098809147429048
320, 0.009093436291266025
321, 0.009090423757387124
322, 0.009098525580892747
323, 0.009131854458459546
324, 0.009147256600781402
325, 0.009135471076791598
326, 0.009139591062244826
327, 0.009133641156537288
328, 0.009136734765759135
329, 0.009140293128391182
330, 0.009145047197130737
331, 0.009159889724661151
332, 0.009140048492716815
333, 0.009152193398634795
334, 0.009163023173093882
335, 0.00916293613315319
336, 0.009160367428395053
337, 0.009157212675816099
338, 0.009151124848273646
339, 0.009165013135732827
340, 0.009146676960552687
341, 0.00914382895802426
342, 0.009128374215987237
343, 0.009108327844822961
344, 0.009097825831120832
345, 0.009100315687724396
346, 0.009099869285813262
347, 0.009093506768007388
348, 0.00909768640807185
349, 0.009103498271597784
350, 0.009088910586434684
351, 0.009074908829833086
352, 0.00906710090210762
353, 0.009061109814471452
354, 0.009058015236284411
355, 0.00904760291137173
356, 0.009051305900871918
357, 0.009033002301251111
358, 0.009028573388123773
359, 0.009022034026894006
360, 0.009007536843677187
361, 0.009015836013492136
362, 0.009019296851683121
363, 0.00902210661925738
364, 0.00903127252156737
365, 0.009045172104257105
366, 0.00905098834055124
367, 0.00904138096689808
368, 0.009047029417869053
369, 0.009043375742437099
370, 0.009055015147331992
371, 0.009065933445871286
372, 0.00907198211741537
373, 0.009095626565391387
374, 0.009101563342942758
375, 0.009124131028639862
376, 0.009164342665281445
377, 0.00917080997954969
378, 0.009165795919607343
379, 0.009159131245831722
380, 0.009162678741940537
381, 0.009158158245277003
382, 0.009156344552979482
383, 0.0091652787044805
384, 0.00916515792039348
385, 0.009193599272899821
386, 0.009199163563163157
387, 0.009196332279773496
388, 0.009207715761808715
389, 0.009203391368350623
390, 0.009195944974418158
391, 0.009206770810965001
392, 0.009203096556529873
393, 0.009207352308969352
394, 0.009195933304764294
395, 0.009202170210930316
396, 0.009224526765772647
397, 0.009233515105401756
398, 0.00923377421078855
399, 0.00923357320170833
400, 0.00923050837656757
401, 0.009223866737355965
402, 0.009225938493458163
403, 0.009241595415767455
404, 0.009245874827126563
405, 0.009230280430677473
406, 0.009225635189405154
407, 0.009237213127350095
408, 0.009225863680800497
409, 0.009224024980228918
410, 0.00922261806269059
411, 0.00922498138316665
412, 0.009218486953958632
413, 0.009211407571024618
414, 0.009212500719970155
415, 0.009204484066560834
416, 0.009235281071252495
417, 0.009231070381368021
418, 0.009247784309230693
419, 0.009253765168810256
420, 0.009245001427799451
421, 0.00923422022026504
422, 0.009235487243709104
423, 0.009227407245522056
424, 0.009233510816333014
425, 0.00921515091740472
426, 0.009221690823732748
427, 0.009221310092761122
428, 0.00921309520093319
429, 0.009225302614381009
430, 0.00923749924013135
431, 0.009228173664342232
432, 0.009215327569947878
433, 0.009204410129237214
434, 0.009209823965262163
435, 0.009203350807470267
436, 0.009190560498282499
437, 0.009185324644165006
438, 0.009172986653378406
439, 0.009176161753789646
440, 0.009169155466963284
441, 0.00917853651506136
442, 0.009182929595784007
443, 0.009174067862233655
444, 0.00917978101542653
445, 0.009182472837135308
446, 0.00920203764308599
447, 0.009193411055421107
448, 0.009197953400015299
449, 0.00920376504014464
450, 0.009195132030001591
451, 0.00922099337994671
452, 0.009211841642324367
453, 0.009219982711344075
454, 0.009241175424374666
455, 0.009241207675792085
456, 0.009245974698126692
457, 0.009234041974065974
458, 0.009229826113284632
459, 0.009226939067890355
460, 0.009229709045508629
461, 0.00922258670844812
462, 0.009221046817172689
463, 0.009211767882952686
464, 0.009213802161479618
465, 0.009223882569334452
466, 0.009216969650100144
467, 0.009210710471196227
468, 0.009209975754602638
469, 0.009212041011339345
470, 0.009219149824055034
471, 0.009205042990566277
472, 0.009212151918556725
473, 0.009202785373140494
474, 0.009203320649382436
475, 0.009209216857115003
476, 0.009201488723220016
477, 0.009195380033572304
478, 0.009185586454496738
479, 0.00919218889659775
480, 0.009196142669230797
481, 0.009185114929807713
482, 0.009173123561299608
483, 0.009164944549143423
484, 0.009174817248778368
485, 0.009168729942261361
486, 0.009174147252562841
487, 0.009172455388816293
488, 0.009162942978175765
489, 0.00916602281328738
490, 0.009172317886291328
491, 0.009180154983921902
492, 0.009176494157452775
493, 0.009170982611055043
494, 0.009170255775716668
495, 0.00918086648830192
496, 0.009171059403343488
497, 0.009168768403638618
498, 0.009164720868446191
499, 0.009157055616124317
500, 0.009151471820092776
501, 0.009141083767907664
502, 0.00914078751935496
503, 0.009129997198522961
504, 0.009119688884219206
505, 0.009124721407357633
506, 0.009121740961382522
507, 0.009123300321264599
508, 0.00910922679229928
509, 0.009111686672183178
510, 0.009116272467563899
511, 0.00912169644483622
512, 0.00911792460376329
513, 0.009113288214599842
514, 0.00909777952398359
515, 0.009093352683513243
516, 0.0090979167297588
517, 0.009099011693297025
518, 0.009096548379919635
519, 0.009094835632975215
520, 0.00910050484763649
521, 0.009102435483353046
522, 0.009100361835677329
523, 0.009091840785681352
524, 0.00910222649830622
525, 0.009098434177054306
526, 0.009092098072885914
527, 0.00910107922875989
528, 0.009096693594150456
529, 0.009090084436782232
530, 0.009104458563320681
531, 0.009098370736057381
532, 0.00908670073847489
533, 0.00908409198798967
534, 0.009081807222593214
535, 0.00910512605812253
536, 0.00910152280299906
537, 0.009105534260513968
538, 0.009103171605335946
539, 0.009110528241342461
540, 0.009118097991084605
541, 0.009120088365080947
542, 0.009124847477036768
543, 0.009122923875267306
544, 0.009128128102675352
545, 0.009120253385938292
546, 0.009116886203735049
547, 0.00912054769076028
548, 0.009118820848117336
549, 0.009108989628233364
550, 0.00910743086234939
551, 0.009118431884867348
552, 0.009119924632838367
553, 0.00911682238021014
554, 0.009107408761275493
555, 0.009103596012067876
556, 0.009102389370635518
557, 0.009114752182909592
558, 0.009113190707138761
559, 0.009111215211518428
560, 0.009104866849019443
561, 0.009118663007672487
562, 0.009117748749332816
563, 0.009112206439031186
564, 0.009109419931068358
565, 0.009095656169017556
566, 0.009088476951722036
567, 0.009086926738389905
568, 0.00907773450060371
569, 0.009092614602720676
570, 0.009089525870197169
571, 0.009087180594923333
572, 0.009078588652904352
573, 0.009080772397187627
574, 0.009074249830783424
575, 0.009071675641591401
576, 0.009064129333669586
577, 0.00907756567966232
578, 0.009073461007006697
579, 0.009061645443832363
580, 0.009049549604246337
581, 0.009042383849255865
582, 0.009053095831744339
583, 0.009040805029126294
584, 0.009040803087905917
585, 0.009033556642561174
586, 0.009032920501048885
587, 0.009022006812964334
588, 0.009018090779371936
589, 0.009013609314775123
590, 0.00901722511351914
591, 0.009012748426930306
592, 0.009025673703554282
593, 0.009029948993638886
594, 0.009030174633692318
595, 0.009031963994294415
596, 0.009025502779614726
597, 0.009020651337894078
598, 0.00901020704057717
599, 0.009000082233958017
600, 0.009007010135324844
601, 0.009019871288986687
602, 0.009025219806294293
603, 0.009013906637050305
604, 0.009013822550783847
605, 0.009018440234581917
606, 0.009013270485417934
607, 0.009015293814828313
608, 0.009010152093965133
609, 0.008999281378587284
610, 0.008991287828315682
611, 0.008986889424916301
612, 0.00898468116167691
613, 0.0089951106833871
614, 0.009007536608261563
615, 0.009001805748336285
616, 0.009009075288163214
617, 0.009019656705150455
618, 0.009027749072956328
619, 0.009021935024920434
620, 0.009016459937873754
621, 0.009009027646909527
622, 0.008995883035746045
623, 0.008989390761218873
624, 0.008990320770989685
625, 0.008979795974819953
626, 0.008984095183884497
627, 0.00898744697876408
628, 0.008977314569945657
629, 0.008970399707082528
630, 0.008978976858179074
631, 0.008979406058671811
632, 0.008977345759872274
633, 0.008965657270840978
634, 0.008960270973576767
635, 0.008953079931632753
636, 0.008968487009388723
637, 0.008963005452348866
638, 0.00896238121201907
639, 0.008958818084642764
640, 0.0089587080794136
641, 0.008960786204227711
642, 0.008978484437874568
643, 0.008966098610415696
644, 0.008982638437600068
645, 0.008980557449132455
646, 0.008998278091976565
647, 0.009001034874797703
648, 0.00900088261366631
649, 0.00900050583367038
650, 0.009007541455532576
651, 0.009013450441728455
652, 0.009008920975782982
653, 0.00902326824682037
654, 0.009023293218994538
655, 0.00902077850148136
656, 0.009022296220307884
657, 0.009026496831078748
658, 0.009039415386102213
659, 0.009035762879791662
660, 0.009042990172646622
661, 0.009040946139357825
662, 0.009032988750105563
663, 0.009033213243682312
664, 0.009029180920257668
665, 0.009036295530744075
666, 0.009031332871499587
667, 0.009021968455131644
668, 0.00902871694574676
669, 0.009051780218965483
670, 0.009045787509969289
671, 0.009046180998247345
672, 0.009048258099996466
673, 0.009054607934519485
674, 0.00904566051704676
675, 0.009047345110472489
676, 0.009049109148100386
677, 0.009055354071417023
678, 0.009063497687730572
679, 0.009068019052303351
680, 0.009072292135339301
681, 0.009081496697480155
682, 0.009086184053667672
683, 0.009096937331014405
684, 0.009090668203508678
685, 0.00908807136063072
686, 0.009091835342853509
687, 0.009087604619065848
688, 0.009093270668842298
689, 0.00908945082056742
690, 0.009088551910314099
691, 0.009085586361905462
692, 0.009076985202244665
693, 0.009070497702372927
694, 0.009064517309986043
695, 0.009063147097165963
696, 0.00905874176382789
697, 0.009049765506365276
698, 0.009049032421578996
699, 0.00904907837464266
700, 0.009050269013102154
701, 0.009042462180515265
702, 0.009046090924322816
703, 0.009046535923591031
704, 0.009040466773890234
705, 0.009036737387310412
706, 0.009033548882977359
707, 0.009038132783877051
708, 0.009032838845076914
709, 0.009031683710894061
710, 0.009032333639312724
711, 0.009027578269124857
712, 0.009028391488532123
713, 0.009033416518924321
714, 0.00903654234775189
715, 0.009044073071781598
716, 0.009047928114818487
717, 0.009048794325235797
718, 0.009049017893960627
719, 0.009050535188128882
720, 0.009052385687689206
721, 0.009049701157615404
722, 0.009053860775879607
723, 0.009066125806077492
724, 0.009063046086690254
725, 0.009056653148040088
726, 0.009047246691204169
727, 0.009039791619501927
728, 0.009041133916512954
729, 0.009035172780868985
730, 0.009043735086622184
731, 0.009044573022541113
732, 0.009040794129362519
733, 0.009048493546694172
734, 0.009057917751412809
735, 0.009056360061702684
736, 0.009056254653108725
737, 0.009045766137259053
738, 0.009039507686568143
739, 0.009035941080006117
740, 0.009038106742544065
741, 0.009029104561919623
742, 0.009033286716200708
