Simulation = Two Components Fail, get repaired, one repairman
Runtime = 00.00:00:07
Runs = 1000 of 1000

mission time Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(84)[8.400%]C2_Repair
(85)[8.500%]C1_Repair 
(6)[0.600%]C1_Failed, C2_Repair
(7)[0.700%]C1_Repair , C2_Failed
- Variable Values - 
Run Idx, Unavail_PerHour
1, 0.031327185326394676
2, 0.02201361705726157
3, 0.017662745392951384
4, 0.01916283948895428
5, 0.016843744604334486
6, 0.015828939616113816
7, 0.016655097561648652
8, 0.015689151999599835
9, 0.015564938019896356
10, 0.016155195164345378
11, 0.01670436069596771
12, 0.016879706849534923
13, 0.01725312068792309
14, 0.016694007951037707
15, 0.016196915468656727
16, 0.016551323652202996
17, 0.016561192519952903
18, 0.01666436226904014
19, 0.01654353935989335
20, 0.01643933104182345
21, 0.016880451920062732
22, 0.01664683166954509
23, 0.0166961303242814
24, 0.01693440244060349
25, 0.01669588685032893
26, 0.016423916497703073
27, 0.0163169211781514
28, 0.016437677386900832
29, 0.016106350931968664
30, 0.016096929921291657
31, 0.015995293542706228
32, 0.015805671876271
33, 0.015546235993478772
34, 0.015605365037320627
35, 0.01594983359094424
36, 0.01601702796078336
37, 0.01581509229528937
38, 0.01589456572241574
39, 0.016106683939559937
40, 0.015958553746419375
41, 0.01598213099642287
42, 0.015891923015061857
43, 0.01587307551565199
44, 0.01589678843520888
45, 0.015779583698887857
46, 0.01581185784211966
47, 0.015575350842950671
48, 0.0156064173472595
49, 0.01542924684428318
50, 0.015569940439773075
51, 0.015695896320067418
52, 0.015813231406844278
53, 0.015784791896777624
54, 0.015871908688328207
55, 0.015839403798748295
56, 0.01581331416409092
57, 0.015849672648384706
58, 0.015736907655270176
59, 0.015649483789014478
60, 0.015625140972319294
61, 0.015556849236943556
62, 0.015569581697021304
63, 0.015644355059045323
64, 0.015855632228487467
65, 0.01593299998905205
66, 0.015891134618002175
67, 0.01587669710012478
68, 0.015796490055142602
69, 0.015799302749757566
70, 0.015661459513860075
71, 0.015659651814297397
72, 0.015578430116709178
73, 0.015544374216443247
74, 0.015487996095568512
75, 0.015588808221463933
76, 0.015620249611579477
77, 0.015605961175475799
78, 0.015565495910712641
79, 0.015686497760440142
80, 0.01569296216815206
81, 0.015781308983111572
82, 0.01585995026313043
83, 0.015864087963256855
84, 0.01582098650728232
85, 0.015770749284756764
86, 0.015728976257326985
87, 0.01566090151081126
88, 0.015642875907187128
89, 0.015633402265479428
90, 0.015707805270206127
91, 0.015751831659835572
92, 0.015828407975228064
93, 0.01598393082167582
94, 0.016016187851219145
95, 0.01612579311957351
96, 0.016103120508744597
97, 0.016111686031583076
98, 0.016086296821903667
99, 0.016072709459662965
100, 0.015953251127324226
101, 0.015963883821177378
102, 0.016022137105954407
103, 0.016030760161997316
104, 0.016090066084135362
105, 0.016020675288154117
106, 0.016012849319625762
107, 0.0160063083467996
108, 0.015991867818747903
109, 0.015985695673509877
110, 0.016005996742271093
111, 0.016039269734025252
112, 0.01603546410370093
113, 0.016064951553477928
114, 0.016100436629737768
115, 0.01622346855346768
116, 0.016179171765799607
117, 0.016206226305561084
118, 0.016202327769688163
119, 0.016137195806500918
120, 0.016173584101048844
121, 0.01619399631212313
122, 0.01609288625926535
123, 0.016027580155147565
124, 0.01603070708281388
125, 0.016004419569541357
126, 0.016010568948728824
127, 0.016032161587692696
128, 0.01602118804463747
129, 0.01599269211958204
130, 0.016049731902851843
131, 0.016024326204906562
132, 0.015990618810489972
133, 0.015929382915319607
134, 0.015912411160621382
135, 0.01588250325460321
136, 0.015969514849349026
137, 0.01602098315562165
138, 0.016003680218007993
139, 0.01600369480375277
140, 0.01592846586564546
141, 0.015950392288490968
142, 0.015901043842033422
143, 0.015967062942366033
144, 0.015926346172108866
145, 0.01593563939456261
146, 0.015935558399018338
147, 0.015961330238654654
148, 0.01598421834851234
149, 0.015956268524904813
150, 0.015976835008566496
151, 0.015947509112986525
152, 0.015944839908642816
153, 0.015930513688675804
154, 0.015924499058799804
155, 0.01594876612172978
156, 0.01599931730933551
157, 0.01598559609684029
158, 0.01594724150225183
159, 0.01599360064461893
160, 0.015984293984320764
161, 0.016059673136016812
162, 0.01605731679400539
163, 0.016086474620799644
164, 0.01606524790412985
165, 0.01610174686080933
166, 0.016112977505105108
167, 0.01604367971982112
168, 0.016028493039245664
169, 0.016014965726850544
170, 0.016009646649679236
171, 0.01599628855133142
172, 0.015996580520111818
173, 0.016028577921931974
174, 0.016098895020268563
175, 0.016151038501618427
176, 0.016177151537444787
177, 0.016180741563643145
178, 0.01616879261913462
179, 0.016216994274455866
180, 0.016289500419685653
181, 0.01626044961424874
182, 0.016319062474558426
183, 0.01633190313601806
184, 0.01631406683691114
185, 0.016283832738495874
186, 0.016283228526972966
187, 0.01626180768825041
188, 0.016284755835323465
189, 0.016285244310943716
190, 0.016263944814184972
191, 0.016299585351925123
192, 0.016350097716238896
193, 0.016310012301244705
194, 0.016275511275339133
195, 0.01637509281343167
196, 0.016372112035445203
197, 0.016347700154558196
198, 0.016307518698372894
199, 0.01637079460478907
200, 0.016367360702517837
201, 0.01636433911097873
202, 0.016431106109673316
203, 0.016397898649432592
204, 0.01638999577093255
205, 0.016401208009024133
206, 0.016423422769118307
207, 0.01645503762651683
208, 0.016465449123775844
209, 0.01648368973769617
210, 0.016465441108646305
211, 0.01653898081143564
212, 0.01654787616244969
213, 0.016568598831757795
214, 0.016567799777298588
215, 0.01653033285732452
216, 0.01655732898841056
217, 0.016559328776353917
218, 0.0165458188112911
219, 0.016516841987706917
220, 0.01649415989838176
221, 0.016481317150386005
222, 0.016444384576236225
223, 0.01646638393932486
224, 0.016481540182936082
225, 0.016444531736937294
226, 0.016462143276848206
227, 0.016418670022010667
228, 0.016423578969799152
229, 0.0164502964853233
230, 0.01644655806053371
231, 0.01643791696041229
232, 0.01648425756704216
233, 0.016503839021188176
234, 0.01652536445337869
235, 0.016509132814371708
236, 0.01647654200928559
237, 0.01648390039954933
238, 0.016457421213276164
239, 0.01648867730288687
240, 0.016494898350635175
241, 0.01653834425917172
242, 0.016555084331741816
243, 0.01656317900957289
244, 0.016601012914442086
245, 0.01660723546195522
246, 0.016610759803729457
247, 0.016611888842374932
248, 0.01660602807595874
249, 0.016576126509824936
250, 0.016593069826730474
251, 0.016583151712289294
252, 0.01657940264942213
253, 0.01658555850972693
254, 0.01659266759836085
255, 0.016595936140259195
256, 0.016569742273596602
257, 0.016566564915780232
258, 0.016550900655513952
259, 0.01652765459550222
260, 0.016497403017109113
261, 0.016499423388683928
262, 0.01646999222552768
263, 0.016452274573675336
264, 0.01644354433238954
265, 0.016406201207991408
266, 0.016404066261709916
267, 0.016424224981018108
268, 0.0164035102578231
269, 0.01637113975942574
270, 0.01641366356664061
271, 0.016405452859486542
272, 0.016371661912094004
273, 0.01639888726435397
