Simulation = Two Components Fail, get repaired, one repairman
Runtime = 00.00:00:44
Runs = 1000 of 1000

mission time Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(86)[8.600%]C2_Repair
(8)[0.800%]C1_Repair, C2_Repair
(78)[7.800%]C1_Repair
- Variable Values - 
Run Idx, Unavail_PerHour
1, 0.009566846009747686
2, 0.006478366092379049
3, 0.006585658772369599
4, 0.007110974924409723
5, 0.006869063990071529
6, 0.006717804304987847
7, 0.007042118899910548
8, 0.007496927797641492
9, 0.007753100402126928
10, 0.007785519099339929
11, 0.00784986970836879
12, 0.008270911506187303
13, 0.008224767205912123
14, 0.00798907645561706
15, 0.00800236117235509
16, 0.008095213177810038
17, 0.007934658790892904
18, 0.007672886249183255
19, 0.0077655330332168015
20, 0.007879107652238832
21, 0.007929108558731591
22, 0.008158099482600904
23, 0.008404331378940826
24, 0.008476553324966295
25, 0.00851046322485116
26, 0.008757023378088188
27, 0.008810834642797286
28, 0.008760201682465404
29, 0.00883761072352754
30, 0.008904668623169987
31, 0.008937359537933096
32, 0.008848852894710577
33, 0.008826805031841014
34, 0.008722685820544562
35, 0.009041572084724439
36, 0.009011482344029901
37, 0.008924244776649621
38, 0.008973642848467566
39, 0.008981776487136106
40, 0.008924429328226567
41, 0.009003451255590081
42, 0.009022129132793901
43, 0.008952622118887331
44, 0.008833751620162752
45, 0.008786546784011142
46, 0.008726828715304
47, 0.008825251651448979
48, 0.008773042551670362
49, 0.008795923405455696
50, 0.00872793813522047
51, 0.008692680831904736
52, 0.008664920767120622
53, 0.00865608962176206
54, 0.008636870074607325
55, 0.00860978740495777
56, 0.008654036532887054
57, 0.008663942149182063
58, 0.008688995543994497
59, 0.008751004562823508
60, 0.008701280301251777
61, 0.008721874193306091
62, 0.008686616773964272
63, 0.008658699860101562
64, 0.008741747219209077
65, 0.008752326420329507
66, 0.008733505407023133
67, 0.008661596961017396
68, 0.00867506443023051
69, 0.008627347627878071
70, 0.008609609510814353
71, 0.008579190655163865
72, 0.00859395799462772
73, 0.008600694214364603
74, 0.00856646080089878
75, 0.0085948660474709
76, 0.00860965564644958
77, 0.008553949598098519
78, 0.0085051636213262
79, 0.008486241436905404
80, 0.00844285713101269
81, 0.008433331405909697
82, 0.0084723613380271
83, 0.00844991391368011
84, 0.00844345863960435
85, 0.008484345259850153
86, 0.00847909213260767
87, 0.00850065479204647
88, 0.008527415633443877
89, 0.008548627617970034
90, 0.008614195573856991
91, 0.008599436669975511
92, 0.008604606927605759
93, 0.008630217997392631
94, 0.008621000433601582
95, 0.008661659179218066
96, 0.00864998983400723
97, 0.008637885925911805
98, 0.008606634363498355
99, 0.008571802255424942
100, 0.00853701349658868
101, 0.008531812499163608
102, 0.008496308836246722
103, 0.00845821584381057
104, 0.00840624310673166
105, 0.008403140408772918
106, 0.00836564000963234
107, 0.008372230182112876
108, 0.00836056472120496
109, 0.008351763381367137
110, 0.008356825997994314
111, 0.008319961816696662
112, 0.008356200897878767
113, 0.008366867546945166
114, 0.008357877892799499
115, 0.008350538840093073
116, 0.008351895079972279
117, 0.00831800457840978
118, 0.008306911389522128
119, 0.00833192449587217
120, 0.008318609887181905
121, 0.008288059069966235
122, 0.008277889504979897
123, 0.008268308432951614
124, 0.008242450369675823
125, 0.008222307852969572
126, 0.00821917750235897
127, 0.008207350622388105
128, 0.008188330880081056
129, 0.008166672022282452
130, 0.008177647064692753
131, 0.008166204443595853
132, 0.008189442422325275
133, 0.00820162475649861
134, 0.008187598229289906
135, 0.008174041659114999
136, 0.008196198916886705
137, 0.008198185270863538
138, 0.008173380155008214
139, 0.008139796325671187
140, 0.008127477354430078
141, 0.00811631900417216
142, 0.008105452044502913
143, 0.008087518148029813
144, 0.00804465370341564
145, 0.008058177416210038
146, 0.00806276145114476
147, 0.008083591850911964
148, 0.00809091322811286
149, 0.008085668163233096
150, 0.008078833119583085
151, 0.008086036645750328
152, 0.008086095081150073
153, 0.008056348989419062
154, 0.008077128318560582
155, 0.008068884730249257
156, 0.008033647265432339
157, 0.008028153789551387
158, 0.008047140293455414
159, 0.008053520345884913
160, 0.008073088024241159
161, 0.00808386717952969
162, 0.00806054982792994
163, 0.008059307056395279
164, 0.008056334683960258
165, 0.008058006663022145
166, 0.008041678800760474
167, 0.008027398514085364
168, 0.008030035684891234
169, 0.008012074987430071
170, 0.007999750105214495
171, 0.008002234388212705
172, 0.007992719857992173
173, 0.008013598933389944
174, 0.008033812422255543
175, 0.008070568070304478
176, 0.008045822097556225
177, 0.008033934387873124
178, 0.008011933406710818
179, 0.00803007481953199
180, 0.008026694427980676
181, 0.008027709987798285
182, 0.008033560478333987
183, 0.008050110583703298
184, 0.008065181885681257
185, 0.008068425430496634
186, 0.008069331672757462
187, 0.008059648737251913
188, 0.008076462129734988
189, 0.008055685175368553
190, 0.008054385468206367
191, 0.008052583407188594
192, 0.008081914806273278
193, 0.008088966411415224
194, 0.008082202084523498
195, 0.008102974300425147
196, 0.00810002074839456
197, 0.00811874691252543
198, 0.008128208617726238
199, 0.00812191889393256
200, 0.008120398602946293
201, 0.00814339867257247
202, 0.008150077572992577
203, 0.008168931406269992
204, 0.008157216529040237
205, 0.008149561538766593
206, 0.008148506856092414
207, 0.008166896958197755
208, 0.008175958772914741
209, 0.00818788985032762
210, 0.008196925259327878
211, 0.00817955703884972
212, 0.008182731139367872
213, 0.008180266992794382
214, 0.008181668460224747
215, 0.008205699124920099
216, 0.00820603668069785
217, 0.008217858286275371
218, 0.008195666062059237
219, 0.008189852501978404
220, 0.00818774316692954
221, 0.008198995879056254
222, 0.008200266229997475
223, 0.008217997472493108
224, 0.008209508112151322
225, 0.00819941927404256
226, 0.00819262180996824
227, 0.00818272713645359
228, 0.008158000282934343
229, 0.008170046405222044
230, 0.008174392814852618
231, 0.008165007308260912
232, 0.008156109587381858
233, 0.008152231687978982
234, 0.00816519974776246
235, 0.008162125464096578
236, 0.008163358530442259
237, 0.008167976108064311
238, 0.008164174302102839
239, 0.008153292177864537
240, 0.0081382845227017
241, 0.008129380167021047
242, 0.008125390975190662
243, 0.008136292150498433
244, 0.008109587915010508
245, 0.00811581855298349
246, 0.008107054663827079
247, 0.008105473964942149
248, 0.008102258229480493
249, 0.008099869428181642
250, 0.00809956096766982
251, 0.008109074665762996
252, 0.008118602789055088
253, 0.008120423986253594
254, 0.008119751884845412
255, 0.008130737216600355
256, 0.008127659888474234
257, 0.008130229419602314
258, 0.008129302284491817
259, 0.008110801924532497
260, 0.008119219333764189
261, 0.008102207078016422
262, 0.008092642178950801
263, 0.008108205645600674
264, 0.008104495292699722
265, 0.008123828272327443
266, 0.008129921640014522
267, 0.00814806995711818
268, 0.008160314665958951
269, 0.008153893480045062
270, 0.008153874725377448
271, 0.00813550544130162
272, 0.008127860844496498
273, 0.008114099804923327
274, 0.008108807120862462
275, 0.008104142765059951
276, 0.008103657197617423
277, 0.008095505240182444
278, 0.008091478557770034
279, 0.008102196527916756
280, 0.008094646288531465
281, 0.008106492100686357
282, 0.008108256893925078
283, 0.008106951775424817
284, 0.008112027429215704
285, 0.008107723998595558
286, 0.008094338478480205
287, 0.008106164595087385
288, 0.008101018291054588
289, 0.00810497022812463
290, 0.008112040857960993
291, 0.008112755114516155
292, 0.008103566688789707
293, 0.008092691329637776
294, 0.008098532198955928
295, 0.008092425680131257
296, 0.00808803725248678
297, 0.008086082222154276
298, 0.0080736088184364
299, 0.008064395390648843
300, 0.008057758398536103
301, 0.008056058163294645
302, 0.008051313891832725
303, 0.008039580979473033
304, 0.008035213769921466
305, 0.008029494839970315
306, 0.008033969480458675
307, 0.008031984292484223
308, 0.008058352053031813
309, 0.008070405051519099
310, 0.008081550319200693
311, 0.008099537258865606
312, 0.008089026489106078
313, 0.008098174806235616
314, 0.008091023994123194
315, 0.008101260919606761
316, 0.00810838779590734
317, 0.008119424948422478
318, 0.008107150081254446
319, 0.008099889035691305
320, 0.008105154716605481
321, 0.00812327509295917
322, 0.008121971991839843
323, 0.008118940409303685
324, 0.008113627887576516
325, 0.008105478064387203
326, 0.008096111724083761
327, 0.008095163430907335
328, 0.008101028059830115
329, 0.008102757606623585
330, 0.008098914876936968
331, 0.0080932767498254
332, 0.008092257915118419
333, 0.008091004696113702
334, 0.008081316062260015
335, 0.008080291823808568
336, 0.00807001079721953
337, 0.008067700134326037
338, 0.0080603822269939
339, 0.008057917078721678
340, 0.00805067380895807
341, 0.00805254267171967
342, 0.00804949425635602
343, 0.008040484983712076
344, 0.008044295643376923
345, 0.008036067744291815
346, 0.00804816080137196
347, 0.008039586503186567
348, 0.008047741469341316
349, 0.00805400377948382
350, 0.008052277325379411
351, 0.008055431481126406
352, 0.008061670068501824
353, 0.008063325434718969
354, 0.008069921469154997
355, 0.008077104405839999
356, 0.008078848677126525
357, 0.008073685255435926
358, 0.008078735007715969
359, 0.008092798518465099
360, 0.008078749408421529
361, 0.008067688576483191
362, 0.00807239673991925
363, 0.008077107119948215
364, 0.008071674075995886
365, 0.00807307220398014
366, 0.008075006144062072
367, 0.00807877213451594
368, 0.008080660449083704
369, 0.00807852132013655
370, 0.008092819629477858
371, 0.008091502092470478
372, 0.008095211659012329
373, 0.008093743077379048
374, 0.008110732055940376
375, 0.008115070206777831
376, 0.008113567266710982
377, 0.008109624334956772
378, 0.00810942722312569
379, 0.008130254590793315
380, 0.008127690252484098
381, 0.00813801640306817
382, 0.008132520686403251
383, 0.008123241281816112
384, 0.008127352709243732
385, 0.00811611549133136
386, 0.008102864867849911
387, 0.008104909768682281
388, 0.008098754361952766
389, 0.00809132727256438
390, 0.008102217951217853
391, 0.008093519028405449
392, 0.008096481058134779
393, 0.008100265004288783
394, 0.008101595043666854
395, 0.00810324272645525
396, 0.008107523685934065
397, 0.008109652406914077
398, 0.008116060337719479
399, 0.008110391961214332
400, 0.008111319336366858
401, 0.008103209717650862
402, 0.008107150492658016
403, 0.008112485919782498
404, 0.00811856131923316
405, 0.008119637719073808
406, 0.008117116580577404
407, 0.008110113988232375
408, 0.008127882958285928
409, 0.008127322055433796
410, 0.008141444187630447
411, 0.008130579518943066
412, 0.008135967409148312
413, 0.008141053254792231
414, 0.008148793158875378
415, 0.008164954786804469
416, 0.008160668229105179
417, 0.008164352601168018
418, 0.008182216756698108
419, 0.008178163998121404
420, 0.00817064964337409
421, 0.008178725788571525
422, 0.008174021240662495
423, 0.008172589676634949
424, 0.00816192181426813
425, 0.008158305022325153
426, 0.008162137918818613
427, 0.008161841596726761
428, 0.008157523178213139
429, 0.008151469809238527
430, 0.008143063655812261
431, 0.008143352897824746
432, 0.008140709655095607
433, 0.008139298152180563
434, 0.008137715743999942
435, 0.008145254524139412
436, 0.008147008553056157
437, 0.0081438513207896
438, 0.008147710314125813
439, 0.008146259939170033
440, 0.00814878680857191
441, 0.008154061626802206
442, 0.008154664331527041
443, 0.00814920514629101
444, 0.00814584056780564
445, 0.008139863094135212
446, 0.008153438922822177
447, 0.008156660275657538
448, 0.008150201036861293
