Simulation = 2_3_5
Runtime = 00.00:00:48
Runs = 1000 of 1000

MissionTime Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(84)[8.400%]C2_Repair
(85)[8.500%]C1_Repair
(6)[0.600%]C1_Failed, C2_Repair
(7)[0.700%]C1_Repair, C2_Failed
- Variable Values - 
Run Idx, TimeUnavail
1, 0.20558860531889367
2, 0.19909766174667953
3, 0.18177841684650972
4, 0.18661620454299685
5, 0.1848577885799148
6, 0.1835588150348669
7, 0.18594238457571413
8, 0.18445249006399536
9, 0.18508671498729373
10, 0.18796048529913068
11, 0.18597514930884973
12, 0.18722809214137623
13, 0.18754891686369005
14, 0.18547576651821135
15, 0.1856355543314491
16, 0.18589326283105537
17, 0.18669671270446966
18, 0.18791454564610233
19, 0.18576234717259163
20, 0.18473390558496727
21, 0.1851709663991743
22, 0.18540131852640596
23, 0.1853137159498873
24, 0.18532026039322758
25, 0.1847308494987524
26, 0.18436771959619225
27, 0.1836664186301905
28, 0.18303762665457382
29, 0.18212904925575027
30, 0.18276701464090755
31, 0.182813424186653
32, 0.18202723443530272
33, 0.18117158649512394
34, 0.1809596452741929
35, 0.18220349850907688
36, 0.18187864533262646
37, 0.18173934354209498
38, 0.1816086515873409
39, 0.18163770052087022
40, 0.18068427785752122
41, 0.18116221839628033
42, 0.1819999205196536
43, 0.1813397914605545
44, 0.1809428210036642
45, 0.1808942629140492
46, 0.18047502056667347
47, 0.17985424806738584
48, 0.1801848200897546
49, 0.179920802992716
50, 0.17980386654955796
51, 0.17990059631428623
52, 0.18027150371852582
53, 0.18023213707070376
54, 0.17981196339508512
55, 0.17960763235596955
56, 0.17940375995366023
57, 0.17975370353199444
58, 0.17907014173639066
59, 0.17895311496720318
60, 0.17913522261264891
61, 0.17931367669709652
62, 0.1795800223094138
63, 0.17953316545208606
64, 0.1797680333514813
65, 0.18028307029662355
66, 0.17987159502055294
67, 0.17975620361915962
68, 0.17962962066472726
69, 0.17943452478899224
70, 0.17883366171515724
71, 0.178738574358548
72, 0.17849580519821517
73, 0.17820438740544478
74, 0.17813684358620938
75, 0.17851974711621832
76, 0.17941258809108884
77, 0.17944199184054102
78, 0.17912444056379678
79, 0.17943028158198857
80, 0.17951161977197413
81, 0.17989263094139143
82, 0.18011814459469144
83, 0.1800379009301199
84, 0.18002155723081184
85, 0.17983253836833551
86, 0.179606430525846
87, 0.1795550074488661
88, 0.1794690588092977
89, 0.17938506178839655
90, 0.17949947791756363
91, 0.17934984049659497
92, 0.1790674694997636
93, 0.17949191998864597
94, 0.1794494135408606
95, 0.1794358348868472
96, 0.17954005117318764
97, 0.17981732932988348
98, 0.17970027328797103
99, 0.17940838990737545
100, 0.17908942441288975
101, 0.17918925369712732
102, 0.17945590687367263
103, 0.17926860430123087
104, 0.17914611273357478
105, 0.17902809479423626
106, 0.17899873327692867
107, 0.179070631574663
108, 0.17917369561083268
109, 0.17911044244491262
110, 0.17916612286973652
111, 0.17935485662559958
112, 0.1794125471242943
113, 0.1794726116717059
114, 0.17934606627132255
115, 0.1795783339157094
116, 0.1793950567876453
117, 0.17955351675972359
118, 0.17955201220832182
119, 0.1795714692833216
120, 0.1797464047546994
121, 0.17983930955243496
122, 0.17966434408596527
123, 0.17945850560005985
124, 0.17944261923215302
125, 0.17948880769924316
126, 0.17939387974511795
127, 0.1792850110029646
128, 0.17940799272937202
129, 0.1794557029848814
130, 0.17961740709769092
131, 0.17948268153763083
132, 0.17943917619748848
133, 0.17923957807071988
134, 0.17932969602569815
135, 0.17922209489297794
136, 0.17957390305093265
137, 0.17978731101841025
138, 0.17974442135115307
139, 0.17975151235605663
140, 0.17955585538107507
141, 0.17948929297463814
142, 0.17946918273688656
143, 0.17957900173856822
144, 0.1794875648229252
145, 0.17951674153185707
146, 0.17939465722756248
147, 0.1793434090370221
148, 0.17933377929039
149, 0.1792567746368547
150, 0.17938225367927174
151, 0.17930801914339875
152, 0.1791523686831625
153, 0.17936355888689215
154, 0.17930518971909057
155, 0.17926764715753704
156, 0.17915919355314067
157, 0.17916958996557272
158, 0.17892147835706926
159, 0.17888935905324382
160, 0.17885041247455954
161, 0.1789921044884737
162, 0.1791287201633454
163, 0.17899837493162407
164, 0.17917136743140638
165, 0.17916131104762972
166, 0.17922773641034534
167, 0.17908944925611284
168, 0.17899106077227506
169, 0.1788395493765622
170, 0.17896369303099033
171, 0.17894246095937646
172, 0.17901074868338898
173, 0.17915786342755752
174, 0.1793739799321352
175, 0.17927600358028295
176, 0.17923896346628138
177, 0.1793287398168632
178, 0.17931567914677787
179, 0.17945769170459738
180, 0.17947206005441604
181, 0.17945138215120843
182, 0.17961253935612123
183, 0.1797782710161171
184, 0.1797295960701604
185, 0.1797328494790961
186, 0.17980541853058532
187, 0.17985158593813533
188, 0.17987442884229884
189, 0.17981876812206382
190, 0.17976370201704114
191, 0.17965701701116904
192, 0.17987975241799148
193, 0.17974544115248448
194, 0.1797681378325195
195, 0.17993889716707845
196, 0.18009175075640296
197, 0.18007236968407309
198, 0.18004664708855547
199, 0.18007048949617271
200, 0.18008457757324187
201, 0.18013512562182996
202, 0.1802062815206836
203, 0.18009478512965024
204, 0.18008709040293097
205, 0.18014519110393004
206, 0.1801727512082215
207, 0.18015133279774181
208, 0.1801658689692228
209, 0.1800773863448745
210, 0.1800631499530858
211, 0.18005314283941415
212, 0.1799896405874788
213, 0.1799852392803254
214, 0.1799113316751331
215, 0.17992355683413638
216, 0.17995530534062776
217, 0.180008078713005
218, 0.17995579741706288
219, 0.17983012800742015
220, 0.1797805038526153
221, 0.1799051938648814
222, 0.17970151254940406
223, 0.17974344792627456
224, 0.17971808621372495
225, 0.17962722660884442
226, 0.17968338800180897
227, 0.17970711959685698
228, 0.17963801358921708
229, 0.17972437775432454
230, 0.1797439799096451
231, 0.17964195823996726
232, 0.1796317979881983
233, 0.17969204293100505
234, 0.1797462275261577
235, 0.17967521475850798
236, 0.17954571217442505
237, 0.179553276242966
238, 0.1795585594198058
239, 0.17950989620051655
240, 0.179430489226287
241, 0.17942687591711215
242, 0.1794829608630413
243, 0.17959923240674439
244, 0.1796966519457613
245, 0.17981869824695682
246, 0.17993267947767175
247, 0.1799448881682245
248, 0.1798563727610466
249, 0.17981140325667982
250, 0.17992958051564478
251, 0.17989465743159722
252, 0.17987529835389202
253, 0.17988534731908187
254, 0.1798106861903556
255, 0.17978840887626396
256, 0.17978736432632997
257, 0.1797829004410756
258, 0.17971983541332318
259, 0.17969874553388124
260, 0.17963204095516927
261, 0.17959125759487038
262, 0.17950821751622698
263, 0.17938324902734185
264, 0.17935200929572231
265, 0.17932707438073256
266, 0.17929850346635262
267, 0.1794005511360592
268, 0.1793288478605379
269, 0.17927265116389737
270, 0.17930428465489928
271, 0.17921635777965028
272, 0.17916016594189987
273, 0.17916447107642322
274, 0.1792200492937987
275, 0.17924006287887062
