Simulation = 2_3_4
Runtime = 00.00:00:28
Runs = 1000 of 1000

MissionTime Occurred 1000 times, Probability =1, MeanTime = 00.00:00:00 +/- 00.00:00:00.00
(38)[3.800%]C2_Repair
(52)[5.200%]C1_Repair
(3)[0.300%]C1_Repair, C2_Repair
- Variable Values - 
Run Idx, TimeUnavail
1, 0.005889711043842593
2, 0.006404913897675927
3, 0.005152052145959491
4, 0.005011000966388599
5, 0.004869130609142592
6, 0.00442788290158777
7, 0.004364669560876322
8, 0.0048568494833402765
9, 0.00520465467827006
10, 0.004838941861249767
11, 0.0048115045056941275
12, 0.004660830727072529
13, 0.004566925146840811
14, 0.004333278745600611
15, 0.004272622936037421
16, 0.0042606160491632655
17, 0.004082718969825843
18, 0.004078855018580953
19, 0.004055391533644248
20, 0.0041052293359603
21, 0.004072380226120149
22, 0.003948626947911299
23, 0.0038661361903853143
24, 0.003995420876736207
25, 0.0040666329594039805
26, 0.0041114530235299585
27, 0.004141753285826559
28, 0.004144525452473916
29, 0.004149076938050566
30, 0.0041790977649360335
31, 0.00416427394771804
32, 0.004216274424108651
33, 0.004279939103404811
34, 0.004339144936099911
35, 0.004256913990776421
36, 0.004335552169901041
37, 0.004371941794369274
38, 0.004585989532513308
39, 0.0046114673039837056
40, 0.004628192606560329
41, 0.004633587367055441
42, 0.004567642795048087
43, 0.004604169476865363
44, 0.004579012066903014
45, 0.004530127831983873
46, 0.004526660097981708
47, 0.0045312502489734535
48, 0.004492257994899498
49, 0.004477679356994425
50, 0.004430041683988218
51, 0.004485093776560821
52, 0.004481004156885885
53, 0.0045042209779903265
54, 0.004505161439050498
55, 0.0045404204361745165
56, 0.004579649717903047
57, 0.004518314551423124
58, 0.004585578721923293
59, 0.00459088713008663
60, 0.004605107982970255
61, 0.004556522111703913
62, 0.004512581690927271
63, 0.0044662273046397905
64, 0.004400689661494576
65, 0.0043882950322568035
66, 0.0044180671502689756
67, 0.004434512632398789
68, 0.004412607158071489
69, 0.004374936415084878
70, 0.004377888239638526
71, 0.004465399524502935
72, 0.0044857028660292095
73, 0.004449492429965786
74, 0.004501280145038196
75, 0.004528561822983781
76, 0.00448026428643013
77, 0.004473603393425731
78, 0.004516959854094729
79, 0.0044916942733442475
80, 0.00451669790350528
81, 0.004490441491847293
82, 0.004499361720864315
83, 0.004477091617752105
84, 0.004443136233671462
85, 0.004455771867034859
86, 0.004435630753157287
87, 0.004445996696471943
88, 0.004441187732457781
89, 0.0044511780369485806
90, 0.004436326195477727
91, 0.004477115587660358
92, 0.0044831734978984
93, 0.004484099211928141
94, 0.004471052965438793
95, 0.004465235216158151
96, 0.004505489605720245
97, 0.004523860831816461
98, 0.004508773339733466
99, 0.0045367802100442734
100, 0.004567750104265741
101, 0.004566726772394802
102, 0.004525815681201196
103, 0.004521221976362493
104, 0.004500006528434951
105, 0.004538923545164219
106, 0.004497023486980203
107, 0.0044921589830787135
108, 0.004491312692371912
109, 0.004496773122709755
110, 0.004496430960424725
111, 0.004527843111770008
112, 0.0045205080419404966
113, 0.004531174833337235
114, 0.0045183392281872665
115, 0.00450478041146717
116, 0.004537940312208174
117, 0.004536437546590604
118, 0.004557314224026896
119, 0.0045620067989883975
120, 0.004624298387201168
121, 0.004611912203957836
122, 0.004627879818416591
123, 0.00461735169952393
124, 0.004596547220399343
125, 0.0046160663344543525
126, 0.0046142883144710016
127, 0.00459295514503825
128, 0.004584884710037843
129, 0.004569138724285611
130, 0.0045862688818211995
131, 0.004568587412468415
132, 0.004593802614380376
133, 0.0045968683369960244
134, 0.004585755154139504
135, 0.00457151304922477
136, 0.004570327238258282
137, 0.0045489155438884175
138, 0.004625733862305373
139, 0.004632349925231317
140, 0.004627471314598952
141, 0.004613441936264531
142, 0.00461201389213788
143, 0.0046139945855560435
144, 0.004622210986904235
145, 0.004649725494516685
146, 0.004659548936405261
147, 0.004665956248736743
148, 0.0046812517594401765
149, 0.004675216361290045
150, 0.004672063519217525
151, 0.0046624806909139165
152, 0.004674191613643155
153, 0.004668118438623496
154, 0.004661022677835943
155, 0.0046812552201829834
156, 0.004678188419256315
157, 0.004694268002873985
158, 0.004682385543133763
159, 0.004680249885551772
160, 0.004669147017781092
161, 0.00464405564518584
162, 0.004636722974496657
163, 0.00463164533962564
164, 0.00463798191596662
165, 0.004680489456641647
166, 0.0046699495682438925
167, 0.004664814501732333
168, 0.004689939957229614
169, 0.004678089208225077
170, 0.004679921484168422
171, 0.004696167703966515
172, 0.004685820203170345
173, 0.004689861481468099
174, 0.004720142515556478
175, 0.0047210651484862675
176, 0.004725966796962533
177, 0.004726367440201118
178, 0.0047290810503295075
179, 0.004739260066397473
180, 0.004727353048832642
181, 0.004724264260868295
182, 0.004708271069369095
183, 0.004710195201737385
184, 0.004715644926421274
185, 0.004693355204024377
186, 0.004692265446283735
187, 0.004711183452416297
188, 0.00471154930513609
189, 0.004715789357031895
190, 0.0047060335936691235
191, 0.004711542331057478
192, 0.004711797460710451
193, 0.004701607947131988
194, 0.004714675494878397
195, 0.004707960485127465
196, 0.004707334794300968
197, 0.004729107566529254
198, 0.004720620190945095
199, 0.004729931690889402
200, 0.004751350324730539
201, 0.004742402594030986
202, 0.0047357561223928665
203, 0.004740082099740052
204, 0.004748166920814571
205, 0.004779240903858272
206, 0.004768550803739691
207, 0.004757013420726601
208, 0.004752256418240458
209, 0.004751918686078578
210, 0.004734560077758787
211, 0.0047181836867034805
212, 0.004719567902328274
213, 0.004722543490451026
214, 0.004722686186066227
215, 0.00472793625987451
216, 0.0047260912792081245
217, 0.004731989586880915
218, 0.0047265339734642005
219, 0.004714094546904558
220, 0.004718686436660185
221, 0.004714892949473579
222, 0.00472789898784009
223, 0.004721279346737569
224, 0.004715799093932116
225, 0.004724433448597217
226, 0.004722301644716588
227, 0.004718624736281606
228, 0.004711533571572861
229, 0.004705170823728379
230, 0.004695550681492034
231, 0.004693860624761159
232, 0.004703071268159763
233, 0.004705283002319758
234, 0.0047003115715221495
235, 0.004686616534983379
236, 0.0046745329595295395
237, 0.0046688851373690625
238, 0.004665687796658181
239, 0.004679018509153351
240, 0.0046877701885078326
241, 0.0046800551748333
242, 0.004681379846532977
243, 0.004689512169878896
244, 0.004705137701065669
245, 0.004696784780253293
246, 0.004691222160340415
247, 0.004699446702549708
248, 0.004701274393984086
249, 0.004703879607361442
250, 0.004705308786892829
251, 0.004700859280980698
252, 0.004714389469103179
253, 0.004709222079562048
254, 0.004705820764132222
255, 0.004701607600717865
256, 0.004697211010817867
257, 0.004680442840086797
258, 0.0046676339817252775
259, 0.0046795662720717154
260, 0.004687989213901158
261, 0.0046880535765732685
262, 0.0046804318305298685
263, 0.004675562490091089
264, 0.004671640076244753
265, 0.004680644021849407
266, 0.004691322046470726
267, 0.004688847476350297
268, 0.004693084475664194
269, 0.004700546881233398
270, 0.00470488851465368
271, 0.0047103588637468375
272, 0.004711871080382381
273, 0.004711415365756641
274, 0.004710749732278299
275, 0.004725907215854813
276, 0.004720197645974258
277, 0.0047149863844502
278, 0.004706803221129636
279, 0.004703532473955705
280, 0.004704348514664205
281, 0.004703513217932811
282, 0.004709463687144108
283, 0.00469791101311915
284, 0.004692431809641507
285, 0.004680040995417168
286, 0.004684779864840907
287, 0.004684275246947778
288, 0.004685112541631006
289, 0.0046774723398749695
290, 0.004681307301838077
291, 0.0046738453301168135
292, 0.004688090066703884
293, 0.0046785487391120695
294, 0.004684541864284543
295, 0.004681437712839425
296, 0.004684853203542373
297, 0.004673075174968901
298, 0.0046799177802672245
299, 0.004692461127061837
300, 0.004685466348796411
301, 0.004673845692439422
302, 0.004700308265395906
303, 0.004694404116301056
304, 0.004695429878855339
305, 0.004699208097623729
306, 0.004690061845846277
307, 0.004691737249543707
308, 0.004705581137015927
309, 0.004709750205633218
310, 0.004707488785419438
311, 0.00470645985867506
312, 0.004712567067521896
313, 0.0047096301069571925
314, 0.004703084858061787
315, 0.004716542791305536
316, 0.004717081325723473
317, 0.004724114959052418
318, 0.004744142396768095
319, 0.004738931943811479
320, 0.0047318437870844995
321, 0.004737251972694641
322, 0.004755283932685233
323, 0.00475132644215366
324, 0.004744061363390479
325, 0.004740099336136735
326, 0.004741733288013254
327, 0.00474198381685524
328, 0.004743949157332028
329, 0.004748303129358744
330, 0.004745237985597062
331, 0.004734236344616849
332, 0.004738653785387599
333, 0.004747803277873311
334, 0.004750459662568516
335, 0.004747783880737279
336, 0.00475286352000834
337, 0.004749879810765555
338, 0.004761202520965812
339, 0.00475191172740735
340, 0.0047551347448864896
341, 0.004746487169331461
342, 0.004736438628875637
343, 0.004732306127057275
344, 0.004725746843518402
345, 0.004721224477424609
346, 0.004722875316557558
347, 0.004729814161146296
348, 0.004730389762620825
349, 0.004721367248505995
350, 0.004718092285716282
351, 0.004719383909009275
352, 0.0047164704023839
353, 0.004717520751946011
354, 0.004711002316382081
355, 0.0047094598485320546
356, 0.00469643328685388
357, 0.004696974006543654
358, 0.004691999765300558
359, 0.004686520936525721
360, 0.004684431639780253
361, 0.004685173874538704
362, 0.004681831724499237
363, 0.004684403698502523
364, 0.0046845450846380475
365, 0.0046837850179546345
366, 0.004676632816027131
367, 0.004683081181872346
368, 0.004682904266761871
369, 0.004694792472421877
370, 0.004701580055831645
371, 0.004706153620002172
372, 0.0047132268858645935
373, 0.004713778016414439
374, 0.004724391823821123
375, 0.004727653342669412
376, 0.004726793272490068
377, 0.0047274385531032226
378, 0.0047308345000224355
379, 0.004732021056709048
380, 0.004736108506757295
381, 0.004737507570083424
382, 0.0047463430206440395
383, 0.0047427007239080905
384, 0.004751678321760743
385, 0.004751095634888445
386, 0.0047515709522080165
387, 0.004751604081608866
388, 0.004747024724970419
389, 0.004744950481932431
390, 0.0047448321523745176
391, 0.004738365265146101
392, 0.0047348239015758825
393, 0.00472847096675901
394, 0.0047302831534517574
395, 0.004735369407776707
396, 0.004734015477692334
397, 0.004735658148584615
398, 0.004734299402447872
399, 0.004731730121642537
400, 0.004729503214404469
401, 0.004729907129686927
402, 0.004734281094429961
403, 0.004735079033817976
404, 0.004729587097984217
405, 0.004723985244921472
406, 0.004730971946831704
407, 0.004725722039476202
408, 0.004724815508280627
409, 0.00472417932877995
410, 0.0047197017031566585
411, 0.004712341570651878
412, 0.004707839813560659
413, 0.00471218670229764
414, 0.0047083520570405085
415, 0.004718536448960739
416, 0.004718112702965649
417, 0.004725330427245538
418, 0.00473034623336696
419, 0.004726443280134473
420, 0.004722797395976412
421, 0.00472263549158102
422, 0.004720370087294307
423, 0.004726507803688271
424, 0.004715806940282923
425, 0.00471159472219397
426, 0.004710593004404889
427, 0.0047064936321446205
428, 0.004719532615463224
429, 0.0047205383457812515
430, 0.004719424878462671
431, 0.004715696110735568
432, 0.0047093468097522
433, 0.0047098597933210315
434, 0.0047028539364237405
435, 0.004697704468760378
436, 0.0046947620019065035
437, 0.004690105774882639
438, 0.004690774754282112
439, 0.0046886120627351755
440, 0.004699747868013271
441, 0.004698845479793218
442, 0.004694780016133667
443, 0.0046942255134049355
444, 0.004691139017230361
445, 0.0046913163763552595
446, 0.004692447471338586
447, 0.0046924184340944725
448, 0.004688861545447725
449, 0.004685682073046628
450, 0.004702185900551231
451, 0.004697853312816082
452, 0.0046990369732062345
453, 0.004705222893397649
454, 0.004703052831600468
455, 0.004708816097739085
456, 0.004705063764046104
457, 0.004708534609277221
458, 0.004707857263072235
459, 0.004706977972521798
460, 0.004705005284027751
461, 0.004706148101508578
462, 0.004703523287901943
463, 0.004707904391251419
464, 0.004713212361314443
465, 0.0047090973736346005
466, 0.004705217009014547
467, 0.004704875560901931
468, 0.004707229292328722
469, 0.004715193862684766
470, 0.004707271786475631
471, 0.004708226971972575
472, 0.004700831075985859
473, 0.0047036070694795856
474, 0.004706443207199714
475, 0.004704320532573729
476, 0.004701531156848245
477, 0.004695416321651461
478, 0.004698592648256001
479, 0.004699227408779748
480, 0.004694671399736406
481, 0.0046919907425829015
482, 0.004688666134683306
483, 0.004690226844483577
484, 0.004686637624444535
485, 0.004683747127375047
486, 0.004686628957385273
487, 0.004684645149558516
488, 0.004685426846648434
489, 0.00468828112824936
490, 0.0046871947694955025
491, 0.00468673802689122
492, 0.004685523559550215
493, 0.00468398754684225
494, 0.004693288955672195
495, 0.004687546776519255
496, 0.004685970242895764
497, 0.004679834545318678
498, 0.004673831559994566
499, 0.004671170629647044
500, 0.004666277219357613
501, 0.004664255212792391
502, 0.004659323984813369
503, 0.004657082494709534
504, 0.004661621089080714
505, 0.0046594789446081026
506, 0.004662603768902278
507, 0.004654590466985847
508, 0.004651757861523183
509, 0.00465558215013507
510, 0.004653221228608936
511, 0.0046550840326544255
512, 0.0046497660750920156
513, 0.004642634971290565
514, 0.004642254276926856
515, 0.004648314992325317
516, 0.0046459596276573825
517, 0.004644431386489901
518, 0.004643567732162045
519, 0.004649826005401368
520, 0.004652638969942322
521, 0.004653559268914922
522, 0.004650317211078803
523, 0.004655265193486686
524, 0.004654508307443439
525, 0.004650392854637733
526, 0.004654502356745118
527, 0.004655117995654556
528, 0.00464964144531521
529, 0.00465418687146061
530, 0.004651338931379309
531, 0.0046469323424926075
532, 0.004642052505602927
533, 0.0046403830911802045
534, 0.004644435685049349
535, 0.004640516288105801
536, 0.004640422742761463
537, 0.004639589907162972
538, 0.004644150844747336
539, 0.004644574736956284
540, 0.0046427617496861764
541, 0.0046478790742103815
542, 0.004649978236484736
543, 0.004649447531875167
544, 0.004646415757147179
545, 0.004642744359631771
546, 0.004643611796041119
547, 0.004642824376785832
548, 0.00463526471334961
549, 0.004634276587360796
550, 0.004640538619244063
551, 0.0046455040124232195
552, 0.004641468717222774
553, 0.004637630660168019
554, 0.004636762690586967
555, 0.004638456115614851
556, 0.004642796592468924
557, 0.004646122743241706
558, 0.004646915073085116
559, 0.004644221736558043
560, 0.004647021207703992
561, 0.00464336151202145
562, 0.004641961537543233
563, 0.004643670820113976
564, 0.004636443338748866
565, 0.004633507693401144
566, 0.004628617248217692
567, 0.004624208978723653
568, 0.004628246017439888
569, 0.004623569115969114
570, 0.004620189106472391
571, 0.0046165634195845595
572, 0.004614666119435318
573, 0.004612102474121029
574, 0.004612120114949136
575, 0.004609514652151979
576, 0.004615895301196288
577, 0.004610513402578754
578, 0.004604566424942277
579, 0.004599739308512185
580, 0.004599073744179876
581, 0.004604389055380224
582, 0.004602528572775673
583, 0.004602827759478417
584, 0.004600388359065848
585, 0.0046022550959839694
586, 0.004598721310384679
587, 0.004595290061094104
588, 0.004590050398915567
589, 0.004595569983570096
590, 0.00459505370268335
591, 0.004601062119166183
592, 0.004597464868134513
593, 0.004596076643110621
594, 0.004597139301502536
595, 0.0046000195249267534
596, 0.0046007919639586255
597, 0.004596218937263739
598, 0.004593719823297807
599, 0.004594809221179669
600, 0.004597648666456287
601, 0.004600061075453776
602, 0.004596870178845595
603, 0.004592971972400761
604, 0.004599023350475711
605, 0.004596151142783526
606, 0.004599986338596583
607, 0.004599210642288758
608, 0.004596519438344044
609, 0.0045915542580174055
610, 0.004590263957543358
611, 0.004590232242241464
612, 0.0045957675935472545
613, 0.004596129910945925
614, 0.004597196588319222
